Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi,Point_ID2,Distance,Phi2
1,9,cross-correlation_lag0,24H,8,0.41326089425687895,2.0,1.0,0.6399014790852865,5,83.20263570945335,0.5597590208053589
1,9,cross-correlation_lag0,24H,8,0.4442960002003355,2.0,1.0,0.6399014790852865,6,105.84200221556658,0.731225331624349
1,9,cross-correlation_lag0,24H,8,0.48228514590979676,2.0,1.0,0.6399014790852865,7,146.88582232468863,0.665274182955424
1,9,cross-correlation_lag0,24H,8,0.5039900562357371,2.0,1.0,0.6399014790852865,8,93.53743180673713,0.7155362764994303
1,9,cross-correlation_lag0,24H,8,0.448633331939383,2.0,1.0,0.6399014790852865,9,132.42605430201414,0.6690738995869955
1,9,cross-correlation_lag0,24H,8,0.4319836644072911,2.0,1.0,0.6399014790852865,10,114.77477026332922,0.6293478409449259
1,9,cross-correlation_lag0,24H,8,0.3733748471651212,2.0,1.0,0.6399014790852865,11,108.09095514889302,0.7055057684580485
1,9,cross-correlation_lag0,24H,8,0.3863181871678961,2.0,1.0,0.6399014790852865,12,107.45076672132218,0.6229862372080485
1,9,cross-correlation_lag0,24H,9,0.6877177757684942,2.0,1.0,0.5892119805018107,2,80.36473607870556,0.5190068880716959
1,9,cross-correlation_lag0,24H,9,0.6424374112880509,2.0,1.0,0.5892119805018107,3,92.52213512992445,0.6102501551310221
1,9,cross-correlation_lag0,24H,9,0.6337369858090282,2.0,1.0,0.5892119805018107,4,60.85883046033665,0.586913545926412
1,9,cross-correlation_lag0,24H,9,0.5970625464431375,2.0,1.0,0.5892119805018107,5,83.20263570945335,0.4981389045715332
1,9,cross-correlation_lag0,24H,9,0.65805276337144,2.0,1.0,0.5892119805018107,6,105.84200221556658,0.6517711083094279
1,9,cross-correlation_lag0,24H,9,0.49006450353960307,2.0,1.0,0.5892119805018107,7,146.88582232468863,0.5559069315592448
1,9,cross-correlation_lag0,24H,9,0.674265615351828,2.0,1.0,0.5892119805018107,8,93.53743180673713,0.6143120924631754
1,9,cross-correlation_lag0,24H,9,0.5571651288697435,2.0,1.0,0.5892119805018107,9,132.42605430201414,0.584522565205892
1,9,cross-correlation_lag0,24H,9,0.5933036434353305,2.0,1.0,0.5892119805018107,10,114.77477026332922,0.6441741387049357
1,9,cross-correlation_lag0,24H,9,0.6191744466431398,2.0,1.0,0.5892119805018107,11,108.09095514889302,0.5563311179478964
1,9,cross-correlation_lag0,24H,9,0.49776477467705915,2.0,1.0,0.5892119805018107,12,107.45076672132218,0.5994197527567545
1,9,cross-correlation_lag0,24H,10,0.7381508804726892,2.0,1.0,0.6906948884328207,2,80.36473607870556,0.7452181180318197
1,9,cross-correlation_lag0,24H,10,0.7432249585024457,2.0,1.0,0.6906948884328207,3,92.52213512992445,0.7425747712453207
1,9,cross-correlation_lag0,24H,10,0.7717823324030249,2.0,1.0,0.6906948884328207,4,60.85883046033665,0.7098901271820068
1,9,cross-correlation_lag0,24H,10,0.692716774030966,2.0,1.0,0.6906948884328207,5,83.20263570945335,0.7058870792388916
1,9,cross-correlation_lag0,24H,10,0.599940555509088,2.0,1.0,0.6906948884328207,6,105.84200221556658,1.0127451419830322
1,9,cross-correlation_lag0,24H,10,0.6257312543529581,2.0,1.0,0.6906948884328207,7,146.88582232468863,0.953350305557251
1,9,cross-correlation_lag0,24H,10,0.7142817725922768,2.0,1.0,0.6906948884328207,8,93.53743180673713,0.8653491338094076
1,9,cross-correlation_lag0,24H,10,0.6725778487579647,2.0,1.0,0.6906948884328207,9,132.42605430201414,0.8852210839589437
1,9,cross-correlation_lag0,24H,10,0.6152917037606069,2.0,1.0,0.6906948884328207,10,114.77477026332922,0.9643523693084717
1,9,cross-correlation_lag0,24H,10,0.6320717880065208,2.0,1.0,0.6906948884328207,11,108.09095514889302,0.6737880706787109
1,9,cross-correlation_lag0,24H,10,0.5843872222570365,2.0,1.0,0.6906948884328207,12,107.45076672132218,0.8526561260223389
1,9,cross-correlation_lag0,24H,11,0.8338207321218991,2.0,1.0,0.6389578183492025,2,80.36473607870556,0.7355975310007731
1,9,cross-correlation_lag0,24H,11,0.7721051998840098,2.0,1.0,0.6389578183492025,3,92.52213512992445,0.7589186032613119
1,9,cross-correlation_lag0,24H,11,0.7996281102351541,2.0,1.0,0.6389578183492025,4,60.85883046033665,0.7151294549306234
1,9,cross-correlation_lag0,24H,11,0.7487879698424498,2.0,1.0,0.6389578183492025,5,83.20263570945335,0.6548141638437907
1,9,cross-correlation_lag0,24H,11,0.7228738816905707,2.0,1.0,0.6389578183492025,6,105.84200221556658,1.0478561719258626
1,9,cross-correlation_lag0,24H,11,0.6847612988587062,2.0,1.0,0.6389578183492025,7,146.88582232468863,1.0048372745513916
1,9,cross-correlation_lag0,24H,11,0.7654883625626501,2.0,1.0,0.6389578183492025,8,93.53743180673713,0.9490246772766113
1,9,cross-correlation_lag0,24H,11,0.7039933698677072,2.0,1.0,0.6389578183492025,9,132.42605430201414,0.8636486530303955
1,9,cross-correlation_lag0,24H,11,0.7048378689360599,2.0,1.0,0.6389578183492025,10,114.77477026332922,1.0108556747436523
1,9,cross-correlation_lag0,24H,11,0.6835056501839049,2.0,1.0,0.6389578183492025,11,108.09095514889302,0.7173709074656168
1,9,cross-correlation_lag0,24H,11,0.6928481908908873,2.0,1.0,0.6389578183492025,12,107.45076672132218,0.8367149829864502
1,9,cross-correlation_lag0,24H,12,0.7620905073301165,2.0,1.0,0.5760784149169922,2,80.36473607870556,0.639588475227356
1,9,cross-correlation_lag0,24H,12,0.7913877579174609,2.0,1.0,0.5760784149169922,3,92.52213512992445,0.7431940237681071
1,9,cross-correlation_lag0,24H,12,0.8387162003801014,2.0,1.0,0.5760784149169922,4,60.85883046033665,0.6312354405721029
1,9,cross-correlation_lag0,24H,12,0.7050468498890639,2.0,1.0,0.5760784149169922,5,83.20263570945335,0.6086885531743368
1,9,cross-correlation_lag0,24H,12,0.6181403103812699,2.0,1.0,0.5760784149169922,6,105.84200221556658,0.9946420987447103
1,9,cross-correlation_lag0,24H,12,0.6387519931681661,2.0,1.0,0.5760784149169922,7,146.88582232468863,0.9429183006286621
1,9,cross-correlation_lag0,24H,12,0.8232388489522215,2.0,1.0,0.5760784149169922,8,93.53743180673713,0.8892857233683268
1,9,cross-correlation_lag0,24H,12,0.6998009132856741,2.0,1.0,0.5760784149169922,9,132.42605430201414,0.8356905778249105
1,9,cross-correlation_lag0,24H,12,0.6584102988940845,2.0,1.0,0.5760784149169922,10,114.77477026332922,0.8975199063618978
1,9,cross-correlation_lag0,24H,12,0.8074715563800015,2.0,1.0,0.5760784149169922,11,108.09095514889302,0.6161564588546753
1,9,cross-correlation_lag0,24H,12,0.6518539820409142,2.0,1.0,0.5760784149169922,12,107.45076672132218,0.7564244270324707
1,10,variance,72H,1,35.85057067871094,3.0,47.60872062047323,0.5423584381739298,NA,NA,NA
1,10,variance,72H,2,21.064062118530273,3.0,47.60872062047323,0.4520609378814697,NA,NA,NA
1,10,variance,72H,3,26.635143280029297,3.0,47.60872062047323,0.3889021873474121,NA,NA,NA
1,10,variance,72H,4,42.77025604248047,3.0,47.60872062047323,0.45673588911692303,NA,NA,NA
1,10,variance,72H,5,42.46445846557617,3.0,47.60872062047323,0.488066832224528,NA,NA,NA
1,10,variance,72H,6,42.132301330566406,3.0,47.60872062047323,0.5136054356892904,NA,NA,NA
1,10,variance,72H,7,55.03877258300781,3.0,47.60872062047323,0.5926767587661743,NA,NA,NA
1,10,variance,72H,8,96.92691040039062,3.0,47.60872062047323,0.6399014790852865,NA,NA,NA
1,10,variance,72H,9,50.05400085449219,3.0,47.60872062047323,0.5892119805018107,NA,NA,NA
1,10,variance,72H,10,81.3812484741211,3.0,47.60872062047323,0.6906948884328207,NA,NA,NA
1,10,variance,72H,11,40.32835388183594,3.0,47.60872062047323,0.6389578183492025,NA,NA,NA
1,10,variance,72H,12,36.6585693359375,3.0,47.60872062047323,0.5760784149169922,NA,NA,NA
1,11,variance,1M,1,477.96466064453125,0.0,620.2037734985352,0.5423584381739298,NA,NA,NA
1,11,variance,1M,2,497.30291748046875,0.0,620.2037734985352,0.4520609378814697,NA,NA,NA
1,11,variance,1M,3,401.5068359375,0.0,620.2037734985352,0.3889021873474121,NA,NA,NA
1,11,variance,1M,4,554.1873168945312,0.0,620.2037734985352,0.45673588911692303,NA,NA,NA
1,11,variance,1M,5,677.3380126953125,0.0,620.2037734985352,0.488066832224528,NA,NA,NA
1,11,variance,1M,6,646.5672607421875,0.0,620.2037734985352,0.5136054356892904,NA,NA,NA
1,11,variance,1M,7,443.7380065917969,0.0,620.2037734985352,0.5926767587661743,NA,NA,NA
1,11,variance,1M,8,1566.6551513671875,0.0,620.2037734985352,0.6399014790852865,NA,NA,NA
1,11,variance,1M,9,458.2039794921875,0.0,620.2037734985352,0.5892119805018107,NA,NA,NA
1,11,variance,1M,10,660.1665649414062,0.0,620.2037734985352,0.6906948884328207,NA,NA,NA
1,11,variance,1M,11,547.0634155273438,0.0,620.2037734985352,0.6389578183492025,NA,NA,NA
1,11,variance,1M,12,511.75115966796875,0.0,620.2037734985352,0.5760784149169922,NA,NA,NA
2,1,variance,1H,1,0.11597508192062378,3.0,0.13789494708180428,0.5973684390385946,NA,NA,NA
2,1,variance,1H,2,0.08847527951002121,3.0,0.13789494708180428,0.5273927450180054,NA,NA,NA
2,1,variance,1H,3,0.07013904303312302,3.0,0.13789494708180428,0.41797101497650146,NA,NA,NA
2,1,variance,1H,4,0.10011221468448639,3.0,0.13789494708180428,0.49411265055338544,NA,NA,NA
2,1,variance,1H,5,0.1455337405204773,3.0,0.13789494708180428,0.5633987188339233,NA,NA,NA
2,1,variance,1H,6,0.15108722448349,3.0,0.13789494708180428,0.4607173204421997,NA,NA,NA
2,1,variance,1H,7,0.1163477674126625,3.0,0.13789494708180428,0.39269522825876874,NA,NA,NA
2,1,variance,1H,8,0.19576972723007202,3.0,0.13789494708180428,0.5484662453333536,NA,NA,NA
2,1,variance,1H,9,0.17568828165531158,3.0,0.13789494708180428,0.5190068880716959,NA,NA,NA
2,1,variance,1H,10,0.21525804698467255,3.0,0.13789494708180428,0.7452181180318197,NA,NA,NA
2,1,variance,1H,11,0.16225866973400116,3.0,0.13789494708180428,0.7355975310007731,NA,NA,NA
2,1,variance,1H,12,0.11809428781270981,3.0,0.13789494708180428,0.639588475227356,NA,NA,NA
2,2,skewness,1H,1,7.4918365478515625,3.0,10.927079717318216,0.5973684390385946,NA,NA,NA
2,2,skewness,1H,2,8.456511497497559,3.0,10.927079717318216,0.5273927450180054,NA,NA,NA
2,2,skewness,1H,3,8.137322425842285,3.0,10.927079717318216,0.41797101497650146,NA,NA,NA
2,2,skewness,1H,4,9.818666458129883,3.0,10.927079717318216,0.49411265055338544,NA,NA,NA
2,2,skewness,1H,5,10.421083450317383,3.0,10.927079717318216,0.5633987188339233,NA,NA,NA
2,2,skewness,1H,6,15.705324172973633,3.0,10.927079717318216,0.4607173204421997,NA,NA,NA
2,2,skewness,1H,7,14.944941520690918,3.0,10.927079717318216,0.39269522825876874,NA,NA,NA
2,2,skewness,1H,8,14.5072021484375,3.0,10.927079717318216,0.5484662453333536,NA,NA,NA
2,2,skewness,1H,9,16.210081100463867,3.0,10.927079717318216,0.5190068880716959,NA,NA,NA
2,2,skewness,1H,10,10.271048545837402,3.0,10.927079717318216,0.7452181180318197,NA,NA,NA
2,2,skewness,1H,11,7.557040691375732,3.0,10.927079717318216,0.7355975310007731,NA,NA,NA
2,2,skewness,1H,12,7.603898048400879,3.0,10.927079717318216,0.639588475227356,NA,NA,NA
2,3,probability_dry_0.2mm,1H,1,0.8965371621621622,5.0,1.0,0.5973684390385946,NA,NA,NA
2,3,probability_dry_0.2mm,1H,2,0.9000623901083319,5.0,1.0,0.5273927450180054,NA,NA,NA
2,3,probability_dry_0.2mm,1H,3,0.9216073781291173,5.0,1.0,0.41797101497650146,NA,NA,NA
2,3,probability_dry_0.2mm,1H,4,0.9153786104605777,5.0,1.0,0.49411265055338544,NA,NA,NA
2,3,probability_dry_0.2mm,1H,5,0.9189786891837556,5.0,1.0,0.5633987188339233,NA,NA,NA
2,3,probability_dry_0.2mm,1H,6,0.9324464768239451,5.0,1.0,0.4607173204421997,NA,NA,NA
2,3,probability_dry_0.2mm,1H,7,0.943858927561565,5.0,1.0,0.39269522825876874,NA,NA,NA
2,3,probability_dry_0.2mm,1H,8,0.9294993504546817,5.0,1.0,0.5484662453333536,NA,NA,NA
2,3,probability_dry_0.2mm,1H,9,0.9254701880752301,5.0,1.0,0.5190068880716959,NA,NA,NA
2,3,probability_dry_0.2mm,1H,10,0.8986410793434318,5.0,1.0,0.7452181180318197,NA,NA,NA
2,3,probability_dry_0.2mm,1H,11,0.8830958876427201,5.0,1.0,0.7355975310007731,NA,NA,NA
2,3,probability_dry_0.2mm,1H,12,0.8918851310786472,5.0,1.0,0.639588475227356,NA,NA,NA
2,4,mean,24H,1,1.7921053171157837,5.0,1.6603833436965942,0.5973684390385946,NA,NA,NA
2,4,mean,24H,2,1.5821782350540161,5.0,1.6603833436965942,0.5273927450180054,NA,NA,NA
2,4,mean,24H,3,1.2539130449295044,5.0,1.6603833436965942,0.41797101497650146,NA,NA,NA
2,4,mean,24H,4,1.4823379516601562,5.0,1.6603833436965942,0.49411265055338544,NA,NA,NA
2,4,mean,24H,5,1.69019615650177,5.0,1.6603833436965942,0.5633987188339233,NA,NA,NA
2,4,mean,24H,6,1.3821519613265991,5.0,1.6603833436965942,0.4607173204421997,NA,NA,NA
2,4,mean,24H,7,1.1780856847763062,5.0,1.6603833436965942,0.39269522825876874,NA,NA,NA
2,4,mean,24H,8,1.645398736000061,5.0,1.6603833436965942,0.5484662453333536,NA,NA,NA
2,4,mean,24H,9,1.557020664215088,5.0,1.6603833436965942,0.5190068880716959,NA,NA,NA
2,4,mean,24H,10,2.235654354095459,5.0,1.6603833436965942,0.7452181180318197,NA,NA,NA
2,4,mean,24H,11,2.2067925930023193,5.0,1.6603833436965942,0.7355975310007731,NA,NA,NA
2,4,mean,24H,12,1.9187654256820679,5.0,1.6603833436965942,0.639588475227356,NA,NA,NA
2,5,variance,24H,1,11.000420570373535,2.0,12.820332845052084,0.5973684390385946,NA,NA,NA
2,5,variance,24H,2,9.474752426147461,2.0,12.820332845052084,0.5273927450180054,NA,NA,NA
2,5,variance,24H,3,7.457734107971191,2.0,12.820332845052084,0.41797101497650146,NA,NA,NA
2,5,variance,24H,4,10.942115783691406,2.0,12.820332845052084,0.49411265055338544,NA,NA,NA
2,5,variance,24H,5,14.641763687133789,2.0,12.820332845052084,0.5633987188339233,NA,NA,NA
2,5,variance,24H,6,13.897193908691406,2.0,12.820332845052084,0.4607173204421997,NA,NA,NA
2,5,variance,24H,7,8.434074401855469,2.0,12.820332845052084,0.39269522825876874,NA,NA,NA
2,5,variance,24H,8,15.244280815124512,2.0,12.820332845052084,0.5484662453333536,NA,NA,NA
2,5,variance,24H,9,14.728232383728027,2.0,12.820332845052084,0.5190068880716959,NA,NA,NA
2,5,variance,24H,10,21.654939651489258,2.0,12.820332845052084,0.7452181180318197,NA,NA,NA
2,5,variance,24H,11,14.91002082824707,2.0,12.820332845052084,0.7355975310007731,NA,NA,NA
2,5,variance,24H,12,11.458465576171875,2.0,12.820332845052084,0.639588475227356,NA,NA,NA
2,6,skewness,24H,1,2.607180595397949,2.0,3.6152350306510925,0.5973684390385946,NA,NA,NA
2,6,skewness,24H,2,3.005934000015259,2.0,3.6152350306510925,0.5273927450180054,NA,NA,NA
2,6,skewness,24H,3,3.4443113803863525,2.0,3.6152350306510925,0.41797101497650146,NA,NA,NA
2,6,skewness,24H,4,4.115302562713623,2.0,3.6152350306510925,0.49411265055338544,NA,NA,NA
2,6,skewness,24H,5,3.5111677646636963,2.0,3.6152350306510925,0.5633987188339233,NA,NA,NA
2,6,skewness,24H,6,5.606077194213867,2.0,3.6152350306510925,0.4607173204421997,NA,NA,NA
2,6,skewness,24H,7,3.874237298965454,2.0,3.6152350306510925,0.39269522825876874,NA,NA,NA
2,6,skewness,24H,8,4.470383644104004,2.0,3.6152350306510925,0.5484662453333536,NA,NA,NA
2,6,skewness,24H,9,4.402843952178955,2.0,3.6152350306510925,0.5190068880716959,NA,NA,NA
2,6,skewness,24H,10,3.3038790225982666,2.0,3.6152350306510925,0.7452181180318197,NA,NA,NA
2,6,skewness,24H,11,2.372563362121582,2.0,3.6152350306510925,0.7355975310007731,NA,NA,NA
2,6,skewness,24H,12,2.6689395904541016,2.0,3.6152350306510925,0.639588475227356,NA,NA,NA
2,7,probability_dry_0.2mm,24H,1,0.45394736842105265,6.0,1.0,0.5973684390385946,NA,NA,NA
2,7,probability_dry_0.2mm,24H,2,0.4893917963224894,6.0,1.0,0.5273927450180054,NA,NA,NA
2,7,probability_dry_0.2mm,24H,3,0.5652173913043478,6.0,1.0,0.41797101497650146,NA,NA,NA
2,7,probability_dry_0.2mm,24H,4,0.567979669631512,6.0,1.0,0.49411265055338544,NA,NA,NA
2,7,probability_dry_0.2mm,24H,5,0.5772058823529411,6.0,1.0,0.5633987188339233,NA,NA,NA
2,7,probability_dry_0.2mm,24H,6,0.5911392405063292,6.0,1.0,0.4607173204421997,NA,NA,NA
2,7,probability_dry_0.2mm,24H,7,0.6385390428211587,6.0,1.0,0.39269522825876874,NA,NA,NA
2,7,probability_dry_0.2mm,24H,8,0.5668711656441717,6.0,1.0,0.5484662453333536,NA,NA,NA
2,7,probability_dry_0.2mm,24H,9,0.5531135531135531,6.0,1.0,0.5190068880716959,NA,NA,NA
2,7,probability_dry_0.2mm,24H,10,0.45738295318127253,6.0,1.0,0.7452181180318197,NA,NA,NA
2,7,probability_dry_0.2mm,24H,11,0.41132075471698115,6.0,1.0,0.7355975310007731,NA,NA,NA
2,7,probability_dry_0.2mm,24H,12,0.4185185185185185,6.0,1.0,0.639588475227356,NA,NA,NA
2,8,autocorrelation_lag1,24H,1,0.2038563853643173,3.0,1.0,0.5973684390385946,NA,NA,NA
2,8,autocorrelation_lag1,24H,2,0.15831389416688546,3.0,1.0,0.5273927450180054,NA,NA,NA
2,8,autocorrelation_lag1,24H,3,0.25125427493458785,3.0,1.0,0.41797101497650146,NA,NA,NA
2,8,autocorrelation_lag1,24H,4,0.20777103367816652,3.0,1.0,0.49411265055338544,NA,NA,NA
2,8,autocorrelation_lag1,24H,5,0.2317274843238778,3.0,1.0,0.5633987188339233,NA,NA,NA
2,8,autocorrelation_lag1,24H,6,0.11506278324182515,3.0,1.0,0.4607173204421997,NA,NA,NA
2,8,autocorrelation_lag1,24H,7,0.1159729646659981,3.0,1.0,0.39269522825876874,NA,NA,NA
2,8,autocorrelation_lag1,24H,8,0.10649093086029937,3.0,1.0,0.5484662453333536,NA,NA,NA
2,8,autocorrelation_lag1,24H,9,0.12217333639187772,3.0,1.0,0.5190068880716959,NA,NA,NA
2,8,autocorrelation_lag1,24H,10,0.2940009202057847,3.0,1.0,0.7452181180318197,NA,NA,NA
2,8,autocorrelation_lag1,24H,11,0.17625169406260044,3.0,1.0,0.7355975310007731,NA,NA,NA
2,8,autocorrelation_lag1,24H,12,0.20374140643459063,3.0,1.0,0.639588475227356,NA,NA,NA
2,9,cross-correlation_lag0,24H,1,0.8447902719776583,2.0,1.0,0.5973684390385946,3,36.49217220172019,0.6749793688456217
2,9,cross-correlation_lag0,24H,1,0.6604526906440435,2.0,1.0,0.5973684390385946,4,83.71825368460571,0.6118388175964355
2,9,cross-correlation_lag0,24H,1,0.8779999737147215,2.0,1.0,0.5973684390385946,5,47.588657240985484,0.6274493535359701
2,9,cross-correlation_lag0,24H,1,0.7963631030790892,2.0,1.0,0.5973684390385946,6,78.28972071734577,0.9711805979410807
2,9,cross-correlation_lag0,24H,1,0.8868412165711395,2.0,1.0,0.5973684390385946,7,67.66111087618943,0.8820987542470297
2,9,cross-correlation_lag0,24H,1,0.8370235515154663,2.0,1.0,0.5973684390385946,8,48.991630734238676,0.8200726509094238
2,9,cross-correlation_lag0,24H,1,0.8300072535777293,2.0,1.0,0.5973684390385946,9,63.24987779434834,0.8376888434092203
2,9,cross-correlation_lag0,24H,1,0.8667400882634084,2.0,1.0,0.5973684390385946,10,43.70216328741633,0.8727033933003744
2,9,cross-correlation_lag0,24H,1,0.6740072618991222,2.0,1.0,0.5973684390385946,11,87.46858207379378,0.616368293762207
2,9,cross-correlation_lag0,24H,1,0.8342313263493095,2.0,1.0,0.5973684390385946,12,44.07798818004289,0.7876893679300944
2,9,cross-correlation_lag0,24H,2,0.8473099835325182,2.0,1.0,0.5273927450180054,3,36.49217220172019,0.5389692783355713
2,9,cross-correlation_lag0,24H,2,0.6605773433986615,2.0,1.0,0.5273927450180054,4,83.71825368460571,0.5048263072967529
2,9,cross-correlation_lag0,24H,2,0.8086253304294531,2.0,1.0,0.5273927450180054,5,47.588657240985484,0.5331796010335287
2,9,cross-correlation_lag0,24H,2,0.7959041899195843,2.0,1.0,0.5273927450180054,6,78.28972071734577,0.8210791746775309
2,9,cross-correlation_lag0,24H,2,0.805566421714444,2.0,1.0,0.5273927450180054,7,67.66111087618943,0.6992282072703043
2,9,cross-correlation_lag0,24H,2,0.7625130470483616,2.0,1.0,0.5273927450180054,8,48.991630734238676,0.6426380475362142
2,9,cross-correlation_lag0,24H,2,0.7853654509413076,2.0,1.0,0.5273927450180054,9,63.24987779434834,0.6944255828857422
2,9,cross-correlation_lag0,24H,2,0.8309995546410633,2.0,1.0,0.5273927450180054,10,43.70216328741633,0.7745820681254069
2,9,cross-correlation_lag0,24H,2,0.6947180791001109,2.0,1.0,0.5273927450180054,11,87.46858207379378,0.48248740037282306
2,9,cross-correlation_lag0,24H,2,0.8183638692842261,2.0,1.0,0.5273927450180054,12,44.07798818004289,0.5689271291097006
2,9,cross-correlation_lag0,24H,3,0.8516412616791629,2.0,1.0,0.41797101497650146,3,36.49217220172019,0.5391222635904948
2,9,cross-correlation_lag0,24H,3,0.7869084878656558,2.0,1.0,0.41797101497650146,4,83.71825368460571,0.46347304185231525
2,9,cross-correlation_lag0,24H,3,0.8508447988182636,2.0,1.0,0.41797101497650146,5,47.588657240985484,0.48570271333058673
2,9,cross-correlation_lag0,24H,3,0.7554684989360283,2.0,1.0,0.41797101497650146,6,78.28972071734577,0.5997340281804403
2,9,cross-correlation_lag0,24H,3,0.8600264426524066,2.0,1.0,0.41797101497650146,7,67.66111087618943,0.5634574492772421
2,9,cross-correlation_lag0,24H,3,0.8412097307494567,2.0,1.0,0.41797101497650146,8,48.991630734238676,0.5922718445460001
2,9,cross-correlation_lag0,24H,3,0.8324960516100519,2.0,1.0,0.41797101497650146,9,63.24987779434834,0.5442760785420736
2,9,cross-correlation_lag0,24H,3,0.8337602525466847,2.0,1.0,0.41797101497650146,10,43.70216328741633,0.5391009251276652
2,9,cross-correlation_lag0,24H,3,0.7865673784275543,2.0,1.0,0.41797101497650146,11,87.46858207379378,0.4057823419570923
2,9,cross-correlation_lag0,24H,3,0.8279126888183597,2.0,1.0,0.41797101497650146,12,44.07798818004289,0.5262424945831299
2,9,cross-correlation_lag0,24H,4,0.8593942076631984,2.0,1.0,0.49411265055338544,3,36.49217220172019,0.5105392535527548
2,9,cross-correlation_lag0,24H,4,0.6794215900988146,2.0,1.0,0.49411265055338544,4,83.71825368460571,0.5171641906102499
2,9,cross-correlation_lag0,24H,4,0.7823863792114496,2.0,1.0,0.49411265055338544,5,47.588657240985484,0.44118301073710126
2,9,cross-correlation_lag0,24H,4,0.71377596241896,2.0,1.0,0.49411265055338544,6,78.28972071734577,0.5790990988413492
2,9,cross-correlation_lag0,24H,4,0.7702663241671228,2.0,1.0,0.49411265055338544,7,67.66111087618943,0.561060388882955
2,9,cross-correlation_lag0,24H,4,0.7794622526133104,2.0,1.0,0.49411265055338544,8,48.991630734238676,0.6273480653762817
2,9,cross-correlation_lag0,24H,4,0.759386351243361,2.0,1.0,0.49411265055338544,9,63.24987779434834,0.5607823530832926
2,9,cross-correlation_lag0,24H,4,0.8272942115462656,2.0,1.0,0.49411265055338544,10,43.70216328741633,0.5464901129404703
2,9,cross-correlation_lag0,24H,4,0.5826020112080974,2.0,1.0,0.49411265055338544,11,87.46858207379378,0.48367877801259357
2,9,cross-correlation_lag0,24H,4,0.8306879182607665,2.0,1.0,0.49411265055338544,12,44.07798818004289,0.5111959377924601
2,9,cross-correlation_lag0,24H,5,0.7366537579314631,2.0,1.0,0.5633987188339233,3,36.49217220172019,0.6347539822260538
2,9,cross-correlation_lag0,24H,5,0.7206538098673076,2.0,1.0,0.5633987188339233,4,83.71825368460571,0.5497006177902222
2,9,cross-correlation_lag0,24H,5,0.7941378640941926,2.0,1.0,0.5633987188339233,5,47.588657240985484,0.5124079783757528
2,9,cross-correlation_lag0,24H,5,0.7201743961446474,2.0,1.0,0.5633987188339233,6,78.28972071734577,0.658578117688497
2,9,cross-correlation_lag0,24H,5,0.7407639550292867,2.0,1.0,0.5633987188339233,7,67.66111087618943,0.5528735319773356
2,9,cross-correlation_lag0,24H,5,0.7506822156641281,2.0,1.0,0.5633987188339233,8,48.991630734238676,0.7064030170440674
2,9,cross-correlation_lag0,24H,5,0.7916032431160105,2.0,1.0,0.5633987188339233,9,63.24987779434834,0.5851632356643677
2,9,cross-correlation_lag0,24H,5,0.773825998662277,2.0,1.0,0.5633987188339233,10,43.70216328741633,0.5587687095006307
2,9,cross-correlation_lag0,24H,5,0.6508545251195135,2.0,1.0,0.5633987188339233,11,87.46858207379378,0.5676483313242594
2,9,cross-correlation_lag0,24H,5,0.8080879050554395,2.0,1.0,0.5633987188339233,12,44.07798818004289,0.5468132495880127
2,9,cross-correlation_lag0,24H,6,0.7882822710199178,2.0,1.0,0.4607173204421997,3,36.49217220172019,0.5402684609095255
2,9,cross-correlation_lag0,24H,6,0.5580652289954348,2.0,1.0,0.4607173204421997,4,83.71825368460571,0.6123915513356527
2,9,cross-correlation_lag0,24H,6,0.746576906612902,2.0,1.0,0.4607173204421997,5,47.588657240985484,0.5412803490956625
2,9,cross-correlation_lag0,24H,6,0.5844449930027992,2.0,1.0,0.4607173204421997,6,78.28972071734577,0.6388888756434122
2,9,cross-correlation_lag0,24H,6,0.7216224114905077,2.0,1.0,0.4607173204421997,7,67.66111087618943,0.597743034362793
2,9,cross-correlation_lag0,24H,6,0.7315727633627462,2.0,1.0,0.4607173204421997,8,48.991630734238676,0.6334810256958008
2,9,cross-correlation_lag0,24H,6,0.6852763426346362,2.0,1.0,0.4607173204421997,9,63.24987779434834,0.5910543998082479
2,9,cross-correlation_lag0,24H,6,0.7450405047554475,2.0,1.0,0.4607173204421997,10,43.70216328741633,0.5650489727656046
2,9,cross-correlation_lag0,24H,6,0.5818516716352488,2.0,1.0,0.4607173204421997,11,87.46858207379378,0.5589535236358643
2,9,cross-correlation_lag0,24H,6,0.6622382135234706,2.0,1.0,0.4607173204421997,12,44.07798818004289,0.5777240594228109
2,9,cross-correlation_lag0,24H,7,0.6083806794517488,2.0,1.0,0.39269522825876874,3,36.49217220172019,0.5637958447138468
2,9,cross-correlation_lag0,24H,7,0.5197518355372894,2.0,1.0,0.39269522825876874,4,83.71825368460571,0.6015466054280599
2,9,cross-correlation_lag0,24H,7,0.6664412278886306,2.0,1.0,0.39269522825876874,5,47.588657240985484,0.486133337020874
2,9,cross-correlation_lag0,24H,7,0.5895560772503483,2.0,1.0,0.39269522825876874,6,78.28972071734577,0.5946044921875
2,9,cross-correlation_lag0,24H,7,0.6413211769871623,2.0,1.0,0.39269522825876874,7,67.66111087618943,0.5905485153198242
2,9,cross-correlation_lag0,24H,7,0.6731163595511402,2.0,1.0,0.39269522825876874,8,48.991630734238676,0.6579115788141886
